SalesID,SalesPrice
6621844,13399.498129294583
6621849,13277.46105459728
6621853,18468.669232250166
6621859,20672.425119673968
6621861,18122.733282107252
6621862,14452.211984191736
6621863,15477.359527295741
6621864,17058.78482057938
6621869,13938.47537526613
6621870,16412.91349779606
6621871,15984.614366165744
6621875,23618.91411220262
6621878,16414.64216078469
6621882,17933.99334962101
6621890,14908.622951262558
6621891,17333.78622215623
6621892,14908.622951262558
6621893,14908.622951262558
6621898,18822.214360364436
6621900,18260.682142240803
6621905,22261.76231262503
6621912,20747.067976816827
6621917,37367.97966814318
6621920,16994.833351634057
6621923,17718.86361910149
6621927,17819.087165174005
6621929,17592.133728473444
6621930,22450.89508823328
6621932,17816.01081358554
6621936,19924.73615661299
6621951,23527.24790772065
6621953,24596.43395553721
6621954,24944.64333296534
6621955,38836.035448413626
6621967,21284.91309004768
6621977,21082.32763315653
6621978,23237.13639339462
6621980,24538.218913949615
6621985,24292.690003153166
6621988,29451.72306553741
6622001,27300.039696071042
6622028,25665.97916522948
6622033,26887.53546498791
6622051,28031.319631375656
6622070,24760.821413203674
6622071,31849.642304248257
6622072,31468.397219702816
6622088,27122.060466837946
6622092,31625.609805227454
6622096,19160.827593802827
6622100,32478.027177694166
6622101,33500.006345987356
6622104,30599.28265617144
6622106,31031.76728704302
6622107,30856.428213438187
6622108,30856.428213438187
6622109,30856.428213438187
6622110,21789.850795569888
6622111,29645.374875436322
6622112,29062.149379151124
6622113,29645.374875436322
6622114,30299.049616641532
6622115,30599.28265617144
6622116,30833.28920783595
6622117,30833.28920783595
6622118,29384.877742763783
6622120,30497.282060334714
6622121,29899.577331101136
6622124,28845.32860854746
6622129,30781.75727367534
6622160,18399.046361350636
6622163,44146.57310660322
6622165,16870.942234508413
6622169,31085.99502900304
6622170,31085.99502900304
6622174,34622.42838688613
6622175,30497.282060334714
6622176,31585.878159958775
6622185,31205.360920517145
6622186,31585.878159958775
6622187,57756.59005841566
6622207,20721.4323757383
6622214,21141.97849836922
6622225,26558.318739245784
6622226,24652.776855067877
6622230,34671.94854334001
6622231,32179.808168553118
6622232,31585.878159958775
6622233,31585.878159958775
6622234,31585.878159958775
6622242,68945.32339338935
6622252,24414.12620063415
6622258,24436.83365189041
6622259,23395.214530510042
6622262,43414.97097520185
6622273,10765.81393602098
6622310,24758.911625999634
6622311,25417.544104632114
6622358,17670.71975742028
6622359,31645.88746403666
6622615,28816.61546045544
6622624,18609.40374079717
6622627,12978.240412102303
6622652,35067.29841038519
6622696,24757.556885570142
6622697,24708.829389468032
6622698,24650.39774911084
6622715,27584.170174510735
6622716,28543.717673054074
6622728,32716.766943550512
6622731,28927.264655986004
6622746,29111.163241831055
6622747,25014.064720055918
6622748,25016.342208702896
6622749,25178.0850145082
6622756,30554.70393834751
6622758,30554.70393834751
6622809,18485.63043247602
6622811,22565.107853033405
6622831,28859.932501279254
6622835,27585.741197791067
6622866,20487.06354530832
6622886,40827.63334949364
6622896,31598.9781599314
6622897,28548.49369232213
6622898,36239.15041906557
6622907,37846.56030048532
6622932,17872.156870208826
6622942,41674.72849567229
6622947,37278.53514702104
6622948,36999.41586717807
6622953,31409.95147173088
6622956,32003.12520399062
6622957,32784.801970851215
6622975,14901.103380705998
6622977,14950.234798489517
6622978,14977.352288048656
6622988,35489.02816477468
6622990,37320.37329673465
6622991,35379.39188364739
6622992,41053.2141504329
6622998,26284.407530675315
6623003,20884.119948517688
6623004,20320.3887919938
6623005,20800.450818934034
6623006,21230.15476428419
6623009,32727.910481329203
6623026,26574.803857804778
6623066,34306.67810684113
6623067,31730.605504327552
6623068,29175.491563148542
6623070,29491.827337109928
6623074,32777.722473427864
6623076,33821.244254380385
6623119,15362.73804681408
6623137,16403.23875799651
6623187,17116.395013754296
6623208,34963.26555313649
6623209,38197.46810974113
6623213,29637.58221969654
6623225,35000.76700776004
6623230,35747.38325416199
6623233,37204.433314846916
6623235,39195.99308054562
6623238,40083.0695712643
6623239,39030.26381584896
6623241,41390.09221660786
6623243,42377.55172014612
6623245,44008.25143419626
6623269,38779.27850338086
6623273,45351.81764460171
6623290,16053.439996091696
6623310,20492.244307292298
6623311,20889.99008988947
6623318,44877.63103414902
6623323,29338.35696835093
6623327,53017.904180979844
6623329,53100.69360066748
6623331,53418.851458891135
6623348,55786.68784143386
6623398,19819.383212726672
6623399,21406.59773162449
6623404,28456.055675302727
6623414,22607.632034556857
6623419,21886.072457631373
6623425,26314.946327440615
6623427,19312.7669695071
6623428,20084.72627860186
6623435,26903.27120999915
6623476,31718.415477925933
6623477,29357.276721781185
6623478,29002.724056416784
6623495,33313.24464520043
6623504,40537.31726334559
6623506,54453.91014975203
6623514,35464.01958620369
6623518,39993.67203976579
6623521,34017.03535580133
6623556,31186.51503596164
6623572,39693.49754646462
6623586,42046.04419408944
6623589,48293.66150427342
6623593,20855.501788588088
6623600,39683.706889815956
6623601,58067.77205983301
6623610,43016.99795017028
6623612,39206.907157245485
6623616,48063.49862819929
6623618,57468.340113922706
6623623,28235.415625664755
6623631,29862.44810291081
6623632,44567.833126609345
6623640,15871.327109971715
6623649,29999.546793903864
6623652,31097.456874019827
6623662,33481.29766548988
6623666,36918.532082543796
6623669,19665.526296534135
6623675,16373.199491002617
6623677,14196.677831875068
6623678,15363.130061904454
6623679,14111.167430001613
6623680,14111.167430001613
6623692,14277.71902047686
6623699,17512.712747230842
6623704,25044.581330692017
6623719,18272.45649487896
6623721,15241.26455696114
6623744,25602.444369495744
6623747,25883.243125070236
6623750,27570.82317608638
6623756,26860.549430224397
6623776,14838.170425825481
6623795,14091.439037049771
6623801,34760.946930627855
6623841,20915.647799287068
6623846,21904.748772061273
6623857,38144.334510733504
6623858,31714.369718859954
6623867,25888.027264743116
6623874,26943.69715518913
6623877,32993.66738114584
6623885,23443.914936493784
6623886,23313.284355031625
6623891,15055.181385811899
6623903,39186.191600066595
6623912,31247.310445693252
6623913,27047.782920522346
6623951,25143.443487600078
6623971,24827.92126032185
6623972,24628.48944214003
6623978,47001.82719998887
6623980,45155.010019276575
6623981,45494.53609605497
6623991,47501.68407599901
6623998,29930.833519577478
6623999,29613.704190573153
6624016,46649.41569708353
6624019,32818.912724014896
6624030,17165.133945145553
6624035,17789.020938162434
6624044,17427.613818736303
6624046,11235.218581131845
6624049,21210.027392798955
6624056,20844.66076604228
6624060,22293.101632958675
6624075,29272.344287710486
6624079,29584.789203261047
6624083,32372.420424041058
6624084,31046.722404954886
6624102,16097.180625267743
6624103,16368.440882871126
6624157,47216.59788402387
6624169,30711.062949906987
6624172,32879.533804280516
6624176,16712.380305560455
6624177,19406.123119602707
6624179,19577.225219633307
6624180,19710.50985217805
6624181,19710.50985217805
6624182,19582.37890577205
6624184,20273.820642006533
6624186,27270.115255042103
6624196,34072.492815492034
6624197,42516.63635414293
6624198,38613.665751817854
6624200,42911.89148442932
6624201,39141.62224602407
6624209,19424.430292950517
6624214,24853.667057792547
6624215,28822.857193848613
6624248,42198.47484459984
6624255,64589.941149787
6624257,15839.79852950949
6624258,30128.569392316487
6624274,21598.483385116022
6624280,14897.156347307668
6624290,14456.385616501235
6624295,24701.093758294846
6624301,32795.784720740216
6624303,33323.25855593281
6624309,38779.92861652237
6624311,38548.09825937952
6624313,13727.395526654718
6624315,13932.91212566029
6624316,13673.851154360347
6624345,21267.78776431901
6624360,33022.9191564477
6624371,17936.187701055605
6624374,19924.15835443796
6624375,17927.607117040166
6624381,20280.168471797566
6624383,17456.82225058223
6624395,20992.55385996872
6624406,16560.157202333918
6624407,16115.39794471417
6624410,31430.480436321715
6624412,34980.33797063789
6624413,15919.323869000582
6624417,37482.99400954867
6624418,36120.00545745534
6624422,15816.124738012459
6624429,12431.377622716138
6624431,14297.080442986451
6624433,13114.827761328817
6624437,12800.389178433154
6624438,15551.171683227987
6624439,15551.171683227987
6624471,25999.690606917986
6624472,30276.55823608223
6624474,29464.01718510631
6624476,28734.510595452448
6624484,31452.490216649552
6624485,31538.149938871775
6624490,24382.508979668426
6624509,28120.682479794363
6624511,25646.01890042147
6624514,24764.148806402216
6624539,46600.00776234
6624550,28467.015392272042
6624569,36103.138051319176
6624570,66919.71886654155
6624571,34994.251244191306
6624575,41435.66887039296
6624576,36088.880714731415
6624583,30438.360313761463
6624594,34812.42875588464
6624595,35424.450632947635
6624598,41588.7576274828
6624601,43333.575631787804
6624621,27757.68846325103
6624629,36052.95526101043
6624630,39272.8911727892
6624632,35194.84736888713
6624659,17586.290021043842
6624660,16319.00291375721
6624661,19147.356852366043
6624679,17467.166695614116
6624690,21119.98037552725
6624691,22312.675222097063
6624702,33775.62432096198
6624709,31673.71768900174
6624713,37207.77250690486
6624718,13665.540599090431
6624721,24832.458514107733
6624723,17781.4329661051
6624730,22388.338241717545
6624734,22789.502190504976
6624738,24629.145978841687
6624741,25541.982434665268
6624742,25024.651190541746
6624746,26843.624989523225
6624748,29438.633023284776
6624749,29209.941196398297
6624751,29981.06692058917
6624763,25125.12354360914
6624764,24234.34375048559
6624770,30102.511731173418
6624772,29588.29342846005
6624783,55939.17201623953
6624796,18962.311264586806
6624797,21572.666244466745
6624829,18468.66586623838
6624830,18644.659452851498
6624833,20135.226599854
6624837,21185.532843672532
6624843,23293.464615750607
6624844,23531.096463069953
6624845,23742.99354127232
6624848,26008.957682625245
6624849,25095.259575177137
6624852,25591.18558812618
6624854,26704.327419715428
6624855,26704.327419715428
6624857,26416.844528928457
6624859,25591.18558812618
6624861,37042.14142945547
6624862,36149.68314027626
6624864,37427.65870180731
6624867,34661.01457794656
6624871,34660.913487333964
6624878,31134.246295747165
6624881,21223.97614154314
6624894,19808.430528863806
6624895,21223.54959747794
6624901,24819.086473468054
6624902,27051.125127248477
6624903,25737.179447745235
6624909,23470.399029322507
6624910,24140.57868546143
6624921,24965.46100657169
6624930,31956.82968943465
6624940,18174.658834516664
6624951,28729.209967234347
6624965,28381.8100252258
6624969,28246.058195760204
6624970,28804.398562172595
6624972,27715.184103240103
6624977,27628.96585665292
6625011,32113.20498617954
6625012,33043.465007214996
6625017,24743.799112583576
6625018,26444.235897991726
6625040,34624.8932602009
6625048,16115.39794471417
6625057,20513.106006217276
6625065,38805.94197980382
6625070,17327.059663880114
6625072,24121.51732524367
6625078,22881.698601000968
6625092,36921.58748469023
6625093,40015.74414349934
6625106,45177.77037574783
6625107,50517.87729905329
6625114,43575.4603544353
6625117,50677.75351545814
6625124,45458.48237144049
6625126,46115.96573978782
6625146,33674.10927404639
6625160,21874.138098441417
6625164,22738.917950533767
6625175,29056.410640872713
6625202,18141.349611827296
6625206,19189.590794317766
6625241,22056.250947785873
6625242,21189.083988922368
6625271,24277.1791167585
6625272,26716.510105901794
6625273,24998.792093242802
6625277,24257.10589102842
6625279,21585.702622987792
6625290,35001.07542909305
6625292,33290.12924491846
6625298,39598.82084617524
6625299,32946.63932759491
6625308,33541.98515802545
6625309,33593.669930854965
6625313,36736.11324001291
6625323,25877.764607959056
6625324,24238.52891879876
6625334,25042.78932802224
6625341,27772.228799002613
6625368,28099.79633009964
6625369,28405.460804514114
6625371,28874.018777382753
6625379,16716.09483558894
6625382,16264.6726988365
6625383,18534.599192950296
6625388,19502.082547103124
6625389,19959.058672357623
6625392,22618.15251099286
6625395,21832.912294292175
6625396,22345.553136824903
6625398,22495.955263701293
6625413,25245.573598544033
6625424,18100.345029765984
6625427,15813.239455494195
6625428,17337.609225226097
6625444,32666.541049035248
6625452,20579.37461398737
6625453,17799.662306164613
6625460,38874.784433402856
6625461,40672.33582298549
6625464,16171.044342600555
6625466,17337.609225226097
6625468,16769.065107037786
6625471,16516.159173998087
6625481,29594.21370826885
6625494,28672.963582609074
6625497,28121.461453981123
6625514,27730.49219055798
6625516,28474.01132401955
6625517,32608.48667911144
6625518,31302.462881089283
6625542,20935.833981072028
6625546,38484.16761474251
6625547,21796.419266989524
6625550,28506.50459810657
6625576,14692.979678247337
6625577,16809.025649255815
6625578,14754.32621614389
6625579,19156.490486852326
6625583,17053.13002183146
6625599,20415.67292611821
6625600,18631.668486124512
6625603,22104.246905308097
6625613,21683.003214079305
6625628,27894.599448539077
6625631,27894.599448539077
6625635,33958.26293207978
6625636,30819.33365577705
6625660,16950.918711441358
6625662,17270.68219124554
6625664,19699.77018488048
6625669,25156.743078937074
6625670,26668.61840862974
6625675,25082.804266222516
6625677,22183.1603393349
6625680,50571.02331169862
6625684,54161.016520029676
6625685,55807.35802392052
6625695,22006.749478892278
6625710,28027.72160536402
6625711,42679.652002409355
6625723,35427.9214644528
6625728,29982.927452449512
6625730,31194.08198419228
6625739,33676.00677405343
6625760,42571.3597696481
6625767,55120.771248874975
6625772,40005.0768576548
6625784,34282.544431374765
6625785,36840.466553864426
6625787,36814.323710506476
6625794,35364.50839804966
